Number of Clients,Number of Rounds,Number of Epochs,Number of Data Poisoned Clients,Number of Model Poisoned Clients,Scale Factor,Aggregation Type,Round,Global Accuracy
7,50,3,0,0,1000,dropout_mean,1,0.09587123862841147
7,50,3,0,0,1000,dropout_mean,2,0.16864940517844645
7,50,3,0,0,1000,dropout_mean,3,0.10776766969909027
7,50,3,0,0,1000,dropout_mean,4,0.1224632610216935
7,50,3,0,0,1000,dropout_mean,5,0.26801959412176346
7,50,3,0,0,1000,dropout_mean,6,0.1357592722183345
7,50,3,0,0,1000,dropout_mean,7,0.2099370188943317
7,50,3,0,0,1000,dropout_mean,8,0.16724982505248426
7,50,3,0,0,1000,dropout_mean,9,0.31350594821553535
7,50,3,0,0,1000,dropout_mean,10,0.15395381385584325
